ID,konsumsi_listrik
34487,216.36491
34488,215.77718
34489,214.84424
34490,215.96017
34491,221.14903
34492,229.94588
34493,233.59349
34494,233.07483
34495,233.67744
34496,232.85469
34497,235.56073
34498,240.51561
34499,234.29811
34500,226.59149
34501,230.9377
34502,231.24002
34503,238.21841
34504,244.23647
34505,260.43973
34506,275.99496
34507,308.43512
34508,330.25864
34509,336.522
34510,334.27682
34511,345.56903
34512,352.44644
34513,346.52185
34514,345.78836
34515,345.6066
34516,338.1379
34517,335.44772
34518,336.92416
34519,309.9742
34520,289.23868
34521,294.3309
34522,307.74658
34523,324.61682
34524,345.76157
34525,349.5583
34526,356.49426
34527,376.1892
34528,371.99298
34529,371.36594
34530,380.0523
34531,398.59265
34532,405.56528
34533,417.94583
34534,423.94296
34535,434.46002
34536,435.31107
34537,430.87756
34538,391.29764
34539,382.68018
34540,413.66168
34541,438.98236
34542,433.18475
34543,423.81323
34544,422.96695
34545,426.42883
34546,435.6702
34547,390.60992
34548,277.28226
34549,195.77296
34550,196.27673
34551,201.69353
34552,204.4876
34553,208.7326
34554,212.08955
34555,212.75314
34556,213.47119
34557,214.21509
34558,214.63486
34559,214.77592
34560,213.48033
34561,212.20648
34562,211.19913
34563,209.85776
34564,209.66893
34565,209.35237
34566,209.00475
34567,209.31493
34568,209.94191
34569,210.96364
34570,212.99287
34571,213.87148
34572,214.0289
34573,214.20346
34574,214.08551
34575,214.15628
34576,214.80849
34577,218.44144
34578,222.9897
34579,233.51312
34580,254.18906
34581,257.5698
34582,229.619
34583,222.61359
34584,220.38905
34585,219.29259
34586,218.36526
34587,216.75932
34588,215.82936
34589,214.97209
34590,214.9841
34591,214.28305
34592,213.76535
34593,213.43251
34594,213.06142
34595,212.76053
34596,212.10303
34597,211.78473
34598,211.33185
34599,211.26535
34600,211.99805
34601,212.62334
34602,213.02716
34603,214.59575
34604,216.59088
34605,222.97253
34606,230.5122
34607,268.63675
34608,289.07083
34609,286.86957
34610,281.65414
34611,296.52414
34612,314.7715
34613,307.72516
34614,305.80484
34615,305.19077
34616,301.7349
34617,308.79205
34618,286.36316
34619,255.88402
34620,237.02151
34621,232.78156
34622,231.75891
34623,229.4128
34624,239.20027
34625,245.51295
34626,254.32063
34627,258.19952
34628,258.89532
34629,288.70795
34630,332.56204
34631,360.00897
34632,366.60226
34633,357.17194
34634,352.31766
34635,353.8724
34636,346.9897
34637,342.17575
34638,332.47226
34639,330.73376
34640,334.15668
34641,320.70715
34642,309.85153
34643,284.03348
34644,248.89093
34645,245.8622
34646,257.39758
34647,276.9621
34648,277.18942
34649,269.92566
34650,281.41858
34651,297.15048
34652,326.9151
34653,345.97507
34654,348.33087
34655,338.7042
34656,339.7419
34657,345.16183
34658,354.81876
34659,352.9448
34660,346.76453
34661,349.81598
34662,341.96704
34663,339.9252
34664,285.67123
34665,254.6244
34666,234.19218
34667,225.60774
34668,219.24608
34669,218.2095
34670,215.89964
34671,215.11575
34672,214.24698
34673,213.67639
34674,213.18108
34675,212.3087
34676,211.19786
34677,209.78119
34678,208.76338
34679,207.56879
34680,206.8666
34681,206.3815
34682,206.05164
34683,206.13617
34684,206.6069
34685,207.43967
34686,208.35788
34687,209.23482
34688,209.66136
34689,209.85147
34690,209.97722
34691,210.16035
34692,210.43758
34693,210.67346
34694,210.65323
34695,210.70285
34696,210.7874
34697,210.6601
34698,210.848
34699,210.74956
34700,210.65186
34701,210.64984
34702,210.64691
34703,210.45197
34704,210.40611
34705,210.26764
34706,210.43272
34707,212.33011
34708,213.92703
34709,216.69075
34710,219.3256
34711,220.41634
34712,222.91864
34713,226.31781
34714,247.60162
34715,237.5244
34716,227.69012
34717,231.03886
34718,229.81888
34719,231.25865
34720,233.162
34721,233.0789
34722,233.7769
34723,246.4111
34724,264.72513
34725,282.548
34726,303.95248
34727,313.10828
34728,320.42673
34729,345.9754
34730,365.43317
34731,350.66434
34732,335.0116
34733,328.1565
34734,297.17584
34735,266.6387
34736,256.682
34737,245.33197
34738,258.70178
34739,290.6082
34740,303.95898
34741,316.70383
34742,330.51395
34743,346.62
34744,362.99786
34745,373.64218
34746,404.17612
34747,427.16327
34748,443.93546
34749,431.7032
34750,422.6454
34751,438.76007
34752,445.81506
34753,447.1706
34754,424.8101
34755,412.3737
34756,389.096
34757,374.8338
34758,342.28403
34759,325.13263
34760,264.74936
34761,225.96222
34762,206.8511
34763,203.20406
34764,201.2666
34765,201.58812
34766,203.42375
34767,203.96864
34768,205.18814
34769,207.05656
34770,209.30193
34771,211.15155
34772,212.62575
34773,210.98416
34774,209.94815
34775,208.94455
34776,208.28664
34777,207.79727
34778,207.46475
34779,207.46573
34780,207.83138
34781,207.9759
34782,208.2404
34783,208.66728
34784,208.99763
34785,209.19843
34786,209.89168
34787,210.21652
34788,210.59651
34789,210.8567
34790,210.77698
34791,210.71686
34792,210.70857
34793,210.8128
34794,210.8256
34795,211.14848
34796,211.44707
34797,211.67851
34798,211.69824
34799,211.62952
34800,211.3215
34801,211.10385
34802,210.75836
34803,210.62062
34804,210.2827
34805,210.119
34806,210.05428
34807,209.85071
34808,209.64226
34809,209.5422
34810,209.47058
34811,209.36783
34812,209.32275
34813,209.24829
34814,209.42043
34815,209.74107
34816,210.02249
34817,210.23807
34818,210.45004
34819,210.72398
34820,212.50926
34821,213.65361
34822,214.18544
34823,214.29361
34824,215.88051
34825,217.25116
34826,218.1825
34827,223.29599
34828,227.37988
34829,228.3362
34830,251.04584
34831,278.22095
34832,308.65475
34833,305.034
34834,286.19943
34835,282.89438
34836,271.13406
34837,262.32916
34838,259.6589
34839,266.72885
34840,272.75378
34841,283.90802
34842,291.94742
34843,317.70868
34844,352.0676
34845,382.38788
34846,397.69412
34847,405.33118
34848,401.14462
34849,401.44882
34850,377.89655
34851,340.99548
34852,317.97742
34853,333.23022
34854,330.36545
34855,319.98523
34856,333.9908
34857,345.51956
34858,355.7789
34859,339.9771
34860,309.17725
34861,298.90265
34862,286.03784
34863,267.53104
34864,240.61792
34865,225.73921
34866,235.52588
34867,277.75684
34868,323.34775
34869,329.35727
34870,332.85858
34871,313.29602
34872,289.2185
34873,260.05838
34874,277.32327
34875,250.4187
34876,233.9158
34877,224.87273
34878,226.35976
34879,225.16011
34880,222.9955
34881,224.25818
34882,229.75279
34883,229.5136
34884,225.25859
34885,224.64238
34886,228.00206
34887,222.96848
34888,221.72473
34889,220.41498
34890,223.8196
34891,226.91104
34892,223.12488
34893,223.82039
34894,221.68121
34895,224.42035
