ID,konsumsi_listrik
34489,219.94264
34490,232.70279
34491,240.51181
34492,241.52983
34493,246.23216
34494,239.76935
34495,246.9181
34496,240.10988
34497,238.77626
34498,237.66196
34499,240.82976
34500,233.39983
34501,251.05865
34502,248.48982
34503,262.25497
34504,262.21185
34505,274.8819
34506,281.97815
34507,309.09204
34508,322.33188
34509,317.6368
34510,318.8102
34511,322.2653
34512,315.70425
34513,312.64163
34514,304.4441
34515,302.11316
34516,297.58154
34517,305.8143
34518,316.27808
34519,305.85892
34520,295.9394
34521,312.7482
34522,314.15036
34523,332.67957
34524,352.21237
34525,351.0079
34526,369.6189
34527,397.29968
34528,396.8723
34529,408.60034
34530,412.42883
34531,423.1116
34532,428.95605
34533,442.10175
34534,445.76013
34535,452.1246
34536,450.34634
34537,444.02567
34538,443.78784
34539,421.84576
34540,420.11935
34541,420.3626
34542,403.1586
34543,399.5755
34544,401.18472
34545,407.0468
34546,417.40457
34547,393.12665
34548,365.1959
34549,325.98822
34550,288.32053
34551,282.96277
34552,257.8209
34553,256.34592
34554,257.47324
34555,247.93774
34556,243.09998
34557,240.18207
34558,228.88768
34559,227.32329
34560,227.3415
34561,219.25662
34562,213.52844
34563,208.4848
34564,208.52104
34565,205.46927
34566,201.69995
34567,201.6804
34568,200.8154
34569,200.54489
34570,201.71762
34571,203.21007
34572,203.69872
34573,205.76933
34574,205.41309
34575,207.01396
34576,209.32565
34577,218.39783
34578,227.59705
34579,244.18317
34580,258.621
34581,258.99704
34582,239.30058
34583,229.1644
34584,225.65321
34585,223.36606
34586,221.07594
34587,214.25317
34588,210.9545
34589,208.57736
34590,209.43459
34591,205.79768
34592,204.40106
34593,203.87341
34594,202.64006
34595,201.94023
34596,199.97818
34597,199.68668
34598,199.21089
34599,201.29549
34600,204.66869
34601,206.4451
34602,207.35858
34603,211.03998
34604,215.8596
34605,225.20596
34606,235.63922
34607,260.58682
34608,272.38257
34609,269.75305
34610,271.1118
34611,285.95444
34612,288.60056
34613,289.4555
34614,289.57565
34615,294.40707
34616,293.2022
34617,301.11423
34618,293.7753
34619,280.92426
34620,276.6411
34621,275.58917
34622,263.65265
34623,255.17668
34624,270.10815
34625,269.81888
34626,275.03146
34627,276.58755
34628,279.95596
34629,295.84732
34630,311.68475
34631,325.09012
34632,331.42618
34633,322.50613
34634,331.6796
34635,320.9039
34636,311.48795
34637,305.82803
34638,305.79596
34639,306.6382
34640,309.98715
34641,302.7336
34642,300.9839
34643,288.13867
34644,263.3133
34645,260.0377
34646,258.30365
34647,261.89145
34648,251.75795
34649,247.62697
34650,257.714
34651,268.0194
34652,292.58884
34653,302.91406
34654,309.54337
34655,317.2165
34656,319.08884
34657,324.19376
34658,318.0623
34659,314.88284
34660,312.90393
34661,312.1857
34662,304.78757
34663,309.45523
34664,274.0476
34665,266.6774
34666,239.6139
34667,222.69551
34668,213.92812
34669,205.81029
34670,203.84055
34671,203.1514
34672,203.10706
34673,203.84619
34674,205.0752
34675,204.53922
34676,205.05861
34677,205.60344
34678,207.28976
34679,205.94025
34680,206.26938
34681,203.247
34682,203.48734
34683,202.59319
34684,202.16597
34685,202.44522
34686,202.25208
34687,201.67249
34688,200.76433
34689,198.97182
34690,198.24617
34691,197.5956
34692,197.70189
34693,198.40314
34694,197.56052
34695,198.28914
34696,198.61003
34697,198.49008
34698,199.66661
34699,200.0738
34700,200.31532
34701,201.90392
34702,202.93576
34703,203.22691
34704,203.47731
34705,202.47958
34706,203.32997
34707,209.16408
34708,214.54805
34709,220.26411
34710,219.64108
34711,224.30957
34712,225.7933
34713,230.65427
34714,237.3559
34715,241.37462
34716,251.74072
34717,264.88492
34718,268.2589
34719,278.9279
34720,288.95923
34721,288.31555
34722,285.3341
34723,301.13663
34724,304.06027
34725,320.48654
34726,329.81207
34727,334.87415
34728,330.22296
34729,336.147
34730,341.75793
34731,333.01016
34732,330.84103
34733,334.54245
34734,323.05612
34735,320.41794
34736,307.165
34737,304.01193
34738,312.4343
34739,321.34937
34740,318.0531
34741,327.83496
34742,332.47522
34743,349.59406
34744,359.76752
34745,368.09933
34746,398.2113
34747,422.75604
34748,447.57126
34749,437.2093
34750,444.49606
34751,475.80774
34752,483.9113
34753,497.23523
34754,492.89264
34755,488.18857
34756,467.5008
34757,461.85123
34758,434.35687
34759,418.24112
34760,389.89246
34761,351.1485
34762,327.86807
34763,295.12512
34764,266.37213
34765,245.44598
34766,235.45457
34767,222.26305
34768,216.06403
34769,215.42995
34770,213.11424
34771,207.683
34772,206.25163
34773,205.96144
34774,207.40381
34775,205.68626
34776,205.82472
34777,205.1562
34778,203.09294
34779,202.46545
34780,202.34036
34781,199.06174
34782,198.00273
34783,198.15338
34784,196.80489
34785,195.18224
34786,196.69012
34787,196.34715
34788,195.99767
34789,196.72237
34790,196.53275
34791,197.03745
34792,197.60065
34793,198.30319
34794,199.0713
34795,200.78506
34796,201.94406
34797,201.58755
34798,200.72958
34799,201.28777
34800,199.24982
34801,199.93793
34802,199.40462
34803,200.04895
34804,197.90517
34805,198.20575
34806,198.13814
34807,195.66956
34808,195.25887
34809,196.48302
34810,196.83455
34811,195.96251
34812,197.1732
34813,197.598
34814,198.8804
34815,199.98746
34816,200.32886
34817,200.57568
34818,201.9153
34819,203.05223
34820,207.18529
34821,213.1049
34822,218.01959
34823,221.9599
34824,227.59186
34825,228.34962
34826,231.43529
34827,235.30836
34828,235.29047
34829,231.9668
34830,234.95964
34831,245.38731
34832,265.4284
34833,260.1119
34834,263.51324
34835,274.86096
34836,266.80814
34837,266.11093
34838,263.29785
34839,262.03958
34840,262.64746
34841,260.69464
34842,257.12302
34843,272.69458
34844,294.04465
34845,303.6603
34846,318.319
34847,323.0917
34848,323.70615
34849,330.3891
34850,322.03207
34851,308.70325
34852,301.77905
34853,313.39923
34854,303.98663
34855,293.84427
34856,307.5724
34857,315.67212
34858,329.8248
34859,313.8985
34860,311.3051
34861,311.55606
34862,302.70383
34863,288.6358
34864,275.76572
34865,264.507
34866,274.58066
34867,307.01358
34868,321.8317
34869,327.92358
34870,329.97116
34871,329.8904
34872,314.35483
34873,303.7735
34874,307.10687
34875,291.98267
34876,273.77484
34877,266.26657
34878,263.77322
34879,252.29756
34880,249.91162
34881,242.69235
34882,251.24939
34883,237.64674
34884,232.05829
34885,231.66406
34886,239.62378
34887,233.26244
34888,244.09682
34889,244.61351
34890,253.68317
34891,257.1145
34892,244.35832
34893,246.23428
34894,245.407
34895,244.44736
