ID,konsumsi_listrik
34489,216.13905
34490,219.93196
34491,225.63345
34492,232.77745
34493,245.26692
34494,245.19078
34495,252.41313
34496,252.77739
34497,256.78073
34498,264.07294
34499,267.741
34500,254.06609
34501,259.96796
34502,263.98645
34503,273.46213
34504,279.96063
34505,295.16086
34506,310.38776
34507,337.11337
34508,353.9978
34509,369.22992
34510,379.96133
34511,381.55045
34512,384.01773
34513,389.46158
34514,374.473
34515,366.00235
34516,349.6543
34517,348.90268
34518,356.11905
34519,333.81784
34520,306.21143
34521,328.3968
34522,326.9721
34523,354.58084
34524,380.58307
34525,384.01428
34526,396.44318
34527,418.1693
34528,408.11905
34529,411.0158
34530,420.1758
34531,436.1528
34532,435.5292
34533,444.2909
34534,450.33807
34535,461.09982
34536,451.34738
34537,437.8961
34538,348.06607
34539,394.18622
34540,396.4651
34541,416.83914
34542,417.061
34543,417.18445
34544,429.7476
34545,447.191
34546,461.33716
34547,428.99243
34548,298.83405
34549,234.11807
34550,225.68333
34551,227.35106
34552,224.47354
34553,230.87077
34554,233.83034
34555,228.043
34556,224.12262
34557,223.66875
34558,214.9579
34559,206.97386
34560,203.87685
34561,200.9096
34562,197.75992
34563,197.96259
34564,197.56177
34565,198.93625
34566,201.61804
34567,201.90538
34568,202.93816
34569,204.19658
34570,205.69708
34571,205.39525
34572,205.11203
34573,205.4541
34574,205.52232
34575,207.47844
34576,209.81473
34577,220.5158
34578,240.56754
34579,262.71667
34580,275.67554
34581,284.71335
34582,265.69418
34583,254.81049
34584,250.54326
34585,239.29103
34586,232.35072
34587,219.17928
34588,208.97108
34589,206.87923
34590,208.71764
34591,207.5714
34592,207.39822
34593,207.03458
34594,207.54419
34595,207.91249
34596,207.36407
34597,207.8908
34598,207.75352
34599,207.9777
34600,209.38545
34601,211.3938
34602,212.06477
34603,215.56784
34604,231.49103
34605,256.66022
34606,281.66922
34607,315.89783
34608,338.50906
34609,326.96304
34610,328.64676
34611,342.47922
34612,348.5485
34613,350.07132
34614,345.99542
34615,340.12595
34616,331.6529
34617,328.35254
34618,317.7837
34619,301.60718
34620,293.69193
34621,291.6868
34622,285.18927
34623,286.1844
34624,299.31607
34625,309.068
34626,320.2079
34627,322.459
34628,322.0674
34629,344.22632
34630,385.1328
34631,412.69223
34632,412.78964
34633,388.2463
34634,408.7187
34635,399.06476
34636,392.58664
34637,391.8497
34638,386.11328
34639,382.2697
34640,379.41995
34641,367.6192
34642,360.74963
34643,343.04938
34644,304.61725
34645,302.3948
34646,311.37234
34647,326.7554
34648,329.76996
34649,328.29913
34650,334.89462
34651,355.1907
34652,388.33954
34653,408.73334
34654,412.89066
34655,402.47552
34656,394.9711
34657,400.05756
34658,406.4859
34659,397.7205
34660,382.69968
34661,379.46902
34662,378.1586
34663,375.06854
34664,318.73047
34665,292.44165
34666,270.83347
34667,259.78778
34668,252.49385
34669,251.18452
34670,250.19756
34671,246.83972
34672,245.49107
34673,243.16719
34674,244.44295
34675,239.32622
34676,232.95773
34677,221.66711
34678,212.19801
34679,207.68692
34680,205.67781
34681,206.55081
34682,203.94962
34683,202.50317
34684,202.26193
34685,202.01373
34686,202.32133
34687,202.56381
34688,202.40704
34689,202.21986
34690,202.6055
34691,202.8016
34692,202.85333
34693,202.95871
34694,202.53513
34695,202.11499
34696,201.83955
34697,201.2569
34698,200.61311
34699,199.78255
34700,198.30048
34701,197.598
34702,197.00766
34703,195.8388
34704,194.10933
34705,193.55862
34706,192.77945
34707,194.46606
34708,197.4069
34709,202.56166
34710,204.01425
34711,206.65974
34712,208.27736
34713,211.47389
34714,224.9909
34715,231.3496
34716,232.20554
34717,245.19296
34718,252.89157
34719,261.40582
34720,263.94623
34721,260.02658
34722,261.65625
34723,283.38266
34724,290.79523
34725,319.9453
34726,338.958
34727,360.54007
34728,349.69162
34729,363.24905
34730,393.7506
34731,375.44427
34732,368.2495
34733,385.6715
34734,350.95728
34735,332.33392
34736,303.80972
34737,312.3609
34738,334.31064
34739,368.6781
34740,380.38754
34741,394.16885
34742,397.8393
34743,425.76675
34744,440.0922
34745,450.02304
34746,475.0858
34747,491.1394
34748,501.65988
34749,493.7979
34750,485.78204
34751,496.873
34752,501.20807
34753,499.99597
34754,489.51703
34755,480.30823
34756,462.15115
34757,463.04453
34758,440.69443
34759,429.19882
34760,372.10098
34761,299.92288
34762,274.33374
34763,255.36406
34764,233.87875
34765,219.32591
34766,219.44002
34767,215.42574
34768,215.7095
34769,219.70143
34770,224.51385
34771,214.66841
34772,208.03044
34773,206.13565
34774,206.27174
34775,204.8277
34776,204.58206
34777,203.06314
34778,202.5868
34779,202.29384
34780,202.28273
34781,202.26062
34782,202.46461
34783,202.75104
34784,203.1826
34785,203.10881
34786,203.61359
34787,204.02849
34788,204.37166
34789,204.56432
34790,204.42014
34791,204.27939
34792,204.16354
34793,203.33055
34794,202.23528
34795,202.19669
34796,202.02597
34797,201.04642
34798,199.56252
34799,198.54453
34800,197.60698
34801,197.25565
34802,197.10901
34803,197.53357
34804,198.04558
34805,198.75949
34806,199.78853
34807,200.98029
34808,201.91931
34809,202.43646
34810,203.16324
34811,203.62119
34812,203.49939
34813,203.4644
34814,203.53748
34815,203.66003
34816,203.56952
34817,203.03706
34818,201.78616
34819,200.69962
34820,202.30206
34821,202.7217
34822,203.85187
34823,209.04694
34824,226.8894
34825,239.60623
34826,262.4637
34827,278.38712
34828,284.28967
34829,282.4578
34830,293.85507
34831,308.00226
34832,313.90695
34833,305.30338
34834,296.4471
34835,292.517
34836,285.0531
34837,284.0279
34838,286.06793
34839,292.48367
34840,303.10822
34841,319.35364
34842,351.72488
34843,381.46222
34844,408.18848
34845,427.68094
34846,436.84244
34847,434.81305
34848,436.45386
34849,434.20914
34850,387.25958
34851,353.15363
34852,334.5329
34853,355.93784
34854,346.2219
34855,328.50812
34856,342.17035
34857,341.44702
34858,345.75784
34859,322.0441
34860,294.79822
34861,282.32373
34862,263.55774
34863,237.4691
34864,221.28598
34865,214.37695
34866,221.3785
34867,257.7421
34868,318.5944
34869,320.36758
34870,308.83252
34871,307.92267
34872,275.66928
34873,242.29007
34874,275.07803
34875,242.83829
34876,226.16568
34877,222.26787
34878,226.78423
34879,218.23732
34880,217.04805
34881,215.12247
34882,224.55588
34883,215.74786
34884,215.73299
34885,214.66808
34886,218.35571
34887,216.8453
34888,218.362
34889,218.55331
34890,228.76828
34891,234.72757
34892,228.73549
34893,229.81097
34894,229.08282
34895,228.26936
