ID,konsumsi_listrik
34489,261.40402
34490,300.1681
34491,299.5582
34492,297.28415
34493,304.8504
34494,290.08545
34495,287.17804
34496,278.61084
34497,271.04443
34498,267.86667
34499,257.03665
34500,238.78775
34501,250.99597
34502,245.06433
34503,261.0511
34504,263.85678
34505,284.5817
34506,303.8254
34507,344.2337
34508,353.18182
34509,360.96854
34510,369.7653
34511,372.3936
34512,373.3058
34513,371.31628
34514,371.1356
34515,376.92853
34516,369.63672
34517,365.08472
34518,357.57404
34519,349.11743
34520,338.81476
34521,339.95895
34522,340.33182
34523,351.25244
34524,360.53958
34525,370.56818
34526,382.59705
34527,401.80896
34528,399.5104
34529,411.1774
34530,419.0896
34531,433.4238
34532,442.56586
34533,454.0602
34534,462.4536
34535,471.03406
34536,472.07413
34537,451.58124
34538,461.38525
34539,458.07227
34540,463.0947
34541,475.21335
34542,472.31763
34543,469.21915
34544,466.59763
34545,470.17908
34546,473.28983
34547,437.08493
34548,296.1366
34549,220.36719
34550,206.0005
34551,209.29257
34552,206.74626
34553,213.25336
34554,220.86458
34555,221.61671
34556,224.25885
34557,233.7407
34558,232.1192
34559,236.10692
34560,244.40727
34561,239.70204
34562,238.38129
34563,227.53336
34564,233.69452
34565,229.23001
34566,219.57278
34567,225.09662
34568,234.70256
34569,256.00168
34570,251.38966
34571,242.26799
34572,230.99823
34573,229.72874
34574,228.27567
34575,229.2471
34576,230.81236
34577,234.33792
34578,239.97942
34579,252.19887
34580,270.01474
34581,273.29633
34582,248.57457
34583,249.2592
34584,254.67847
34585,254.82715
34586,256.18906
34587,244.01817
34588,234.77112
34589,225.67978
34590,227.50932
34591,223.28525
34592,222.84393
34593,224.81755
34594,226.02121
34595,226.28407
34596,224.94417
34597,226.2236
34598,227.55731
34599,229.50232
34600,233.79771
34601,236.53229
34602,237.80167
34603,238.61502
34604,255.27701
34605,277.30374
34606,286.66678
34607,320.30502
34608,331.3678
34609,332.0652
34610,336.1441
34611,339.16425
34612,337.2756
34613,331.86328
34614,333.1686
34615,328.2982
34616,326.30823
34617,327.80194
34618,324.27948
34619,295.83466
34620,282.70166
34621,261.9848
34622,243.59587
34623,231.51775
34624,235.97769
34625,240.30122
34626,252.99565
34627,263.61072
34628,268.13962
34629,293.63834
34630,346.61395
34631,366.7513
34632,371.9649
34633,369.19846
34634,376.12427
34635,380.48077
34636,377.7531
34637,374.80017
34638,368.65173
34639,359.45038
34640,349.51892
34641,338.0977
34642,332.59412
34643,319.8987
34644,256.42764
34645,256.18304
34646,266.1132
34647,283.55582
34648,278.7457
34649,277.40613
34650,299.6477
34651,328.15887
34652,370.08377
34653,377.81482
34654,383.8168
34655,376.2641
34656,370.10074
34657,382.19293
34658,389.15933
34659,391.40747
34660,381.72052
34661,370.5582
34662,356.84872
34663,343.6643
34664,299.05875
34665,278.01
34666,250.06718
34667,241.03091
34668,234.55637
34669,235.32683
34670,229.48381
34671,229.76836
34672,230.45412
34673,230.9891
34674,231.451
34675,231.58992
34676,232.17021
34677,231.11472
34678,231.22554
34679,227.92758
34680,226.06229
34681,224.03053
34682,221.02759
34683,218.81688
34684,219.09877
34685,221.357
34686,226.73335
34687,236.96666
34688,235.44139
34689,232.45972
34690,232.31192
34691,236.26941
34692,241.32445
34693,245.67809
34694,237.18217
34695,234.88301
34696,239.01015
34697,233.25208
34698,243.95213
34699,240.90338
34700,239.83452
34701,251.03171
34702,267.7595
34703,253.73755
34704,256.46643
34705,249.79546
34706,261.45963
34707,258.66623
34708,260.0578
34709,293.85608
34710,279.81757
34711,289.02988
34712,288.7667
34713,283.30377
34714,297.22223
34715,266.28882
34716,254.08289
34717,259.6194
34718,251.21736
34719,255.31374
34720,255.64133
34721,249.9941
34722,253.84474
34723,281.72437
34724,299.35513
34725,329.02292
34726,345.5333
34727,355.5925
34728,360.15897
34729,366.30435
34730,374.18262
34731,370.25473
34732,371.2957
34733,375.39456
34734,362.8037
34735,346.29953
34736,332.094
34737,325.1031
34738,327.62955
34739,329.73917
34740,335.00284
34741,346.10184
34742,355.85318
34743,372.21252
34744,386.8072
34745,398.52963
34746,418.15707
34747,436.39252
34748,453.0431
34749,447.59708
34750,448.71735
34751,467.6812
34752,470.37122
34753,475.07184
34754,465.66245
34755,464.9249
34756,456.69217
34757,459.0072
34758,428.0967
34759,424.9617
34760,363.62805
34761,309.88492
34762,299.79602
34763,282.2146
34764,256.03995
34765,249.29268
34766,261.38074
34767,257.93985
34768,259.62564
34769,267.46738
34770,272.2054
34771,257.8736
34772,248.11552
34773,240.1186
34774,237.17961
34775,234.28857
34776,232.82495
34777,229.86537
34778,225.35449
34779,223.07301
34780,221.87097
34781,218.66359
34782,221.25208
34783,225.52382
34784,226.71793
34785,226.93439
34786,241.01788
34787,243.81595
34788,246.19583
34789,248.75386
34790,236.63751
34791,232.73735
34792,232.96765
34793,234.3446
34794,233.60167
34795,247.07948
34796,261.1443
34797,262.76962
34798,260.78513
34799,263.66797
34800,251.77238
34801,252.93117
34802,249.49783
34803,257.11703
34804,244.44131
34805,241.30962
34806,243.65273
34807,227.18799
34808,223.9471
34809,228.05974
34810,229.90097
34811,227.9223
34812,229.07504
34813,228.51942
34814,231.99855
34815,242.99129
34816,243.76788
34817,243.37862
34818,249.98518
34819,274.07602
34820,262.74002
34821,261.87955
34822,267.13672
34823,281.63397
34824,313.7621
34825,316.15924
34826,317.51813
34827,335.41095
34828,331.11664
34829,321.25586
34830,345.06152
34831,341.57257
34832,338.82184
34833,338.97906
34834,338.72864
34835,332.2022
34836,315.15225
34837,304.25473
34838,298.61288
34839,313.20154
34840,326.33032
34841,340.38223
34842,345.2151
34843,377.7017
34844,389.08014
34845,399.1806
34846,406.98788
34847,414.70035
34848,423.29507
34849,426.47925
34850,417.87744
34851,377.2361
34852,366.4307
34853,390.29694
34854,368.65036
34855,355.75635
34856,358.29724
34857,350.10483
34858,356.28348
34859,358.3467
34860,364.08316
34861,375.9634
34862,371.56577
34863,347.40765
34864,312.01242
34865,299.26147
34866,301.70126
34867,339.70892
34868,352.17197
34869,337.42474
34870,347.3172
34871,345.3253
34872,308.80457
34873,277.49548
34874,283.4924
34875,246.9256
34876,241.8584
34877,247.07544
34878,248.35493
34879,239.35136
34880,241.01776
34881,249.98827
34882,252.29874
34883,238.05243
34884,232.60864
34885,230.08894
34886,231.73837
34887,230.18445
34888,231.95195
34889,233.84912
34890,242.58025
34891,258.10278
34892,246.65552
34893,266.92874
34894,273.70355
34895,295.04474
