ID,konsumsi_listrik
34489,300.6694
34490,340.54868
34491,338.11694
34492,334.65637
34493,329.5682
34494,313.13593
34495,295.40005
34496,279.15247
34497,267.623
34498,265.57428
34499,251.42538
34500,222.6961
34501,228.28433
34502,228.06328
34503,235.3404
34504,239.62784
34505,250.78625
34506,276.10822
34507,305.17786
34508,325.4628
34509,343.60458
34510,367.08896
34511,379.2274
34512,390.26392
34513,391.05713
34514,386.2453
34515,388.1844
34516,369.52286
34517,355.0771
34518,345.32477
34519,323.0061
34520,309.9893
34521,314.4973
34522,311.7545
34523,329.04053
34524,339.5978
34525,337.5446
34526,347.9952
34527,363.96024
34528,358.5658
34529,372.3826
34530,385.64084
34531,405.22522
34532,414.8578
34533,429.3968
34534,437.00742
34535,444.857
34536,444.48535
34537,425.15927
34538,438.59302
34539,432.95993
34540,434.99112
34541,440.04816
34542,427.2227
34543,417.93753
34544,412.8723
34545,416.27344
34546,418.4626
34547,385.75494
34548,255.77296
34549,215.5256
34550,212.16441
34551,209.46086
34552,207.79309
34553,209.3298
34554,212.34534
34555,209.40028
34556,211.37637
34557,229.65239
34558,236.079
34559,238.89978
34560,245.54265
34561,231.50609
34562,218.39471
34563,197.02353
34564,208.26608
34565,215.94913
34566,212.49384
34567,211.31932
34568,210.81386
34569,217.8166
34570,214.22015
34571,212.31972
34572,211.56993
34573,211.08652
34574,210.86447
34575,210.75203
34576,211.6308
34577,217.57979
34578,225.04668
34579,234.32843
34580,248.87502
34581,263.95764
34582,242.57916
34583,227.95708
34584,223.1301
34585,218.8758
34586,217.37703
34587,213.76422
34588,211.53468
34589,210.26367
34590,209.62575
34591,209.15257
34592,208.46645
34593,208.09875
34594,208.0594
34595,207.94763
34596,207.84451
34597,207.50023
34598,207.49396
34599,207.62355
34600,210.18669
34601,214.56073
34602,218.14948
34603,221.2962
34604,228.1589
34605,258.87955
34606,268.36807
34607,287.75967
34608,304.61145
34609,309.96896
34610,314.67072
34611,316.30356
34612,312.90955
34613,303.18085
34614,299.73108
34615,295.75723
34616,291.91492
34617,296.3722
34618,284.63278
34619,271.85263
34620,267.88705
34621,240.29044
34622,233.9046
34623,231.44772
34624,238.3377
34625,243.40631
34626,250.14986
34627,255.62097
34628,263.52228
34629,311.97537
34630,364.5416
34631,389.07443
34632,395.5043
34633,396.0244
34634,402.7913
34635,398.07666
34636,390.70047
34637,373.206
34638,354.2733
34639,340.85077
34640,332.28012
34641,317.29016
34642,310.9925
34643,284.9402
34644,235.90118
34645,242.12778
34646,248.6681
34647,256.23987
34648,258.41446
34649,258.74387
34650,282.61142
34651,325.8165
34652,355.49103
34653,372.2366
34654,381.75888
34655,360.97302
34656,353.67737
34657,369.01706
34658,382.7371
34659,389.34894
34660,376.06757
34661,375.1736
34662,346.7559
34663,325.04895
34664,268.75354
34665,241.2087
34666,223.17287
34667,224.74707
34668,225.04182
34669,230.19333
34670,226.77675
34671,228.5665
34672,225.76451
34673,226.62566
34674,230.04677
34675,230.2535
34676,227.62793
34677,222.99457
34678,221.50658
34679,216.08719
34680,213.13066
34681,210.73344
34682,208.40527
34683,207.22662
34684,206.68704
34685,206.58131
34686,207.23286
34687,209.47997
34688,211.78596
34689,209.89735
34690,210.05669
34691,210.64212
34692,211.05875
34693,211.5861
34694,211.40211
34695,211.37874
34696,212.1034
34697,212.36679
34698,215.41405
34699,217.72784
34700,220.48575
34701,226.05965
34702,253.53946
34703,227.58627
34704,228.73413
34705,215.28116
34706,223.5808
34707,227.27028
34708,231.34052
34709,262.12537
34710,256.8771
34711,268.8425
34712,273.91406
34713,269.6474
34714,277.14655
34715,250.8534
34716,231.36975
34717,228.28548
34718,220.99268
34719,224.90007
34720,227.37816
34721,227.41835
34722,232.25674
34723,243.43596
34724,275.60358
34725,300.37082
34726,330.55637
34727,353.8016
34728,371.99045
34729,387.44876
34730,397.35492
34731,387.11807
34732,376.34573
34733,368.62656
34734,342.59192
34735,322.9406
34736,305.34555
34737,299.0949
34738,313.04462
34739,323.99652
34740,325.90726
34741,332.76785
34742,334.47052
34743,346.06708
34744,355.7618
34745,367.04752
34746,385.79645
34747,404.16006
34748,416.1534
34749,410.6658
34750,412.92725
34751,435.31155
34752,436.15982
34753,437.43356
34754,424.5334
34755,423.47546
34756,411.78702
34757,416.07712
34758,396.76657
34759,400.52005
34760,329.16998
34761,255.98874
34762,245.15067
34763,237.4485
34764,216.78313
34765,214.39445
34766,218.20163
34767,213.83847
34768,210.4142
34769,218.21387
34770,228.31424
34771,218.28185
34772,214.48207
34773,205.2594
34774,194.91096
34775,190.78871
34776,191.02763
34777,192.8718
34778,194.82277
34779,199.04453
34780,207.4556
34781,209.73328
34782,210.06638
34783,209.91953
34784,209.65321
34785,209.84995
34786,209.70274
34787,210.79411
34788,211.81454
34789,212.68301
34790,211.85596
34791,211.38501
34792,211.6738
34793,212.85724
34794,213.6724
34795,217.95367
34796,224.86833
34797,229.70332
34798,242.86502
34799,243.19856
34800,231.73705
34801,222.56262
34802,217.13196
34803,216.01064
34804,213.66643
34805,212.33444
34806,211.68622
34807,210.96306
34808,210.351
34809,210.01375
34810,209.87157
34811,209.93994
34812,209.81688
34813,209.68335
34814,210.2309
34815,212.44308
34816,214.05998
34817,216.14392
34818,219.10286
34819,234.33824
34820,226.39513
34821,223.14177
34822,224.50539
34823,240.24614
34824,276.57806
34825,294.04617
34826,302.39014
34827,319.30997
34828,317.08395
34829,314.82205
34830,325.25858
34831,325.408
34832,322.6465
34833,309.21048
34834,304.06485
34835,296.84637
34836,282.19458
34837,272.0714
34838,262.71252
34839,273.4746
34840,283.48508
34841,295.5177
34842,304.8006
34843,340.8812
34844,365.0269
34845,390.25186
34846,405.67078
34847,414.1701
34848,424.13785
34849,428.96136
34850,409.78015
34851,386.79062
34852,388.06158
34853,408.56567
34854,371.99292
34855,350.8796
34856,364.45667
34857,351.69852
34858,347.04623
34859,337.33127
34860,331.24316
34861,335.33084
34862,331.71185
34863,307.59348
34864,267.4808
34865,256.99188
34866,258.1078
34867,311.31107
34868,336.31485
34869,309.28998
34870,317.00546
34871,307.55075
34872,265.9947
34873,224.43921
34874,236.28874
34875,204.78491
34876,212.23883
34877,225.01291
34878,240.03343
34879,235.06538
34880,227.58116
34881,231.14679
34882,225.53143
34883,214.46799
34884,214.74768
34885,214.59927
34886,214.94849
34887,214.41202
34888,215.60962
34889,218.91768
34890,225.96608
34891,236.58572
34892,236.30551
34893,254.25998
34894,256.92557
34895,271.11816
