ID,konsumsi_listrik
34489,214.0185
34490,231.44212
34491,243.87411
34492,250.65991
34493,257.98068
34494,247.60631
34495,253.40356
34496,242.19647
34497,241.39499
34498,241.25223
34499,241.51813
34500,232.85278
34501,250.61359
34502,246.75772
34503,262.12863
34504,262.85947
34505,278.7793
34506,286.89157
34507,318.84503
34508,333.4218
34509,331.45303
34510,332.4267
34511,333.8806
34512,331.0093
34513,329.24432
34514,322.15295
34515,320.4509
34516,310.3975
34517,308.72083
34518,314.69983
34519,295.49982
34520,283.2961
34521,298.53897
34522,298.90878
34523,320.669
34524,337.54657
34525,333.71198
34526,350.24136
34527,367.19086
34528,362.67242
34529,372.21478
34530,379.71167
34531,390.9533
34532,391.42957
34533,406.38733
34534,410.6665
34535,415.98242
34536,412.86273
34537,395.67102
34538,405.7487
34539,393.52658
34540,396.2107
34541,400.06067
34542,384.802
34543,379.28455
34544,385.33118
34545,390.27643
34546,401.18863
34547,371.91254
34548,312.3683
34549,265.48157
34550,243.51672
34551,239.00468
34552,227.10165
34553,224.2612
34554,222.7431
34555,216.3377
34556,213.05103
34557,211.97351
34558,207.51901
34559,206.96419
34560,207.93404
34561,205.73245
34562,204.23819
34563,202.01584
34564,201.96103
34565,200.43091
34566,198.3439
34567,198.08029
34568,198.50891
34569,198.59123
34570,202.19113
34571,203.4017
34572,203.75375
34573,205.22221
34574,205.63358
34575,206.73195
34576,208.56454
34577,212.62604
34578,219.44244
34579,236.69383
34580,250.94107
34581,253.27448
34582,231.52826
34583,227.98236
34584,226.42886
34585,224.80426
34586,221.74121
34587,216.00372
34588,211.54822
34589,207.37033
34590,208.2822
34591,203.44406
34592,201.14743
34593,200.9213
34594,201.07614
34595,200.91927
34596,200.28333
34597,200.74397
34598,201.21059
34599,201.73602
34600,203.40196
34601,203.68712
34602,203.7782
34603,207.18463
34604,211.31802
34605,224.56871
34606,234.60748
34607,259.78503
34608,273.44604
34609,269.9999
34610,272.7036
34611,291.4239
34612,299.18066
34613,299.60773
34614,299.95245
34615,306.10913
34616,305.5017
34617,310.16525
34618,302.19318
34619,285.963
34620,283.20975
34621,276.91473
34622,261.8861
34623,252.84799
34624,263.48343
34625,262.6902
34626,269.62164
34627,271.61688
34628,270.94562
34629,293.9279
34630,321.9109
34631,334.08646
34632,333.98157
34633,327.48462
34634,333.35925
34635,325.85675
34636,320.9027
34637,315.64996
34638,312.35547
34639,311.37823
34640,312.5055
34641,305.57852
34642,305.16406
34643,293.65045
34644,263.8697
34645,263.219
34646,266.29065
34647,273.0044
34648,263.9878
34649,260.45142
34650,275.6515
34651,289.98138
34652,317.59656
34653,327.7465
34654,333.15536
34655,332.69672
34656,332.11087
34657,342.9609
34658,341.70755
34659,341.40857
34660,334.56308
34661,332.27734
34662,323.54254
34663,321.80872
34664,276.14868
34665,260.3361
34666,236.37595
34667,224.50838
34668,217.75302
34669,211.8475
34670,204.61444
34671,203.23953
34672,202.7334
34673,202.75534
34674,202.53467
34675,201.79456
34676,201.071
34677,200.01898
34678,199.95612
34679,198.81432
34680,198.67908
34681,198.6854
34682,198.28223
34683,198.3674
34684,198.09796
34685,198.06764
34686,197.64555
34687,197.71388
34688,197.56393
34689,197.67105
34690,198.04575
34691,198.67514
34692,199.34091
34693,199.681
34694,199.54431
34695,199.31467
34696,200.0162
34697,200.32724
34698,201.33382
34699,201.71338
34700,201.68988
34701,202.41623
34702,202.78024
34703,202.72507
34704,203.32414
34705,203.37535
34706,203.92368
34707,206.2722
34708,205.21246
34709,203.72864
34710,201.62483
34711,203.80832
34712,207.72333
34713,213.18103
34714,223.06285
34715,224.70792
34716,228.852
34717,237.14706
34718,240.68567
34719,246.46512
34720,250.06348
34721,249.71234
34722,251.38464
34723,263.25302
34724,268.79156
34725,291.0481
34726,307.14398
34727,317.55176
34728,319.4403
34729,330.52094
34730,335.20474
34731,321.72894
34732,318.68417
34733,320.57288
34734,303.96747
34735,298.64966
34736,288.55838
34737,284.9153
34738,294.3361
34739,312.25757
34740,313.03314
34741,321.27844
34742,327.00677
34743,342.65906
34744,349.90918
34745,355.46136
34746,381.80054
34747,397.5417
34748,415.2115
34749,404.96716
34750,408.11597
34751,429.0982
34752,431.61536
34753,434.6386
34754,421.5298
34755,415.67313
34756,397.30197
34757,391.24915
34758,370.4631
34759,360.03836
34760,331.6223
34761,294.6843
34762,274.98807
34763,250.5094
34764,232.92688
34765,223.78142
34766,219.2351
34767,213.05762
34768,210.58224
34769,210.42378
34770,210.7486
34771,209.08984
34772,208.41801
34773,207.4215
34774,206.91919
34775,205.28546
34776,204.45757
34777,203.38788
34778,202.18253
34779,201.63013
34780,200.8238
34781,199.40465
34782,198.83005
34783,197.79083
34784,197.72452
34785,197.20595
34786,197.23549
34787,196.90213
34788,197.13763
34789,197.97559
34790,198.35345
34791,198.85046
34792,199.75818
34793,200.90811
34794,201.09009
34795,201.88478
34796,202.07162
34797,202.54034
34798,202.69589
34799,202.32373
34800,202.08337
34801,202.38626
34802,202.45422
34803,202.77585
34804,202.75986
34805,203.39099
34806,203.89444
34807,203.97397
34808,204.21826
34809,205.09457
34810,205.51982
34811,205.70605
34812,206.22899
34813,206.7015
34814,207.4588
34815,208.13
34816,208.48859
34817,208.70573
34818,208.81317
34819,209.14319
34820,208.86462
34821,208.1211
34822,207.49481
34823,206.37146
34824,208.15082
34825,213.76459
34826,219.94786
34827,228.43622
34828,231.61432
34829,231.89932
34830,242.96173
34831,258.48285
34832,271.12244
34833,267.7066
34834,269.6079
34835,273.67108
34836,266.39447
34837,266.18262
34838,261.2091
34839,261.68976
34840,262.58594
34841,262.6116
34842,258.1134
34843,272.31268
34844,298.4569
34845,313.30157
34846,323.89948
34847,327.27124
34848,327.12695
34849,329.40558
34850,321.38116
34851,310.3265
34852,305.05133
34853,315.22894
34854,301.8377
34855,292.15326
34856,306.23746
34857,310.98346
34858,321.0098
34859,301.82272
34860,288.5808
34861,281.6972
34862,270.4819
34863,258.5508
34864,247.45862
34865,243.32855
34866,255.40787
34867,306.2621
34868,325.6681
34869,324.2635
34870,327.16235
34871,324.41095
34872,305.3798
34873,293.041
34874,299.06317
34875,273.98883
34876,257.355
34877,249.42798
34878,243.50653
34879,231.06207
34880,226.79486
34881,222.97394
34882,228.89389
34883,220.62509
34884,216.77927
34885,215.64499
34886,219.46034
34887,215.06177
34888,219.43204
34889,218.94066
34890,225.01303
34891,226.88762
34892,219.00131
34893,222.78134
34894,223.18591
34895,225.17896
